Tin,Tout,Twb,E,mw,ma
292.45,292.35,280.9480181,0,236773.04,0
291.95,291.45,280.9480181,0,235575.2,0
292.95,292.45,284.873302,0,236094.264,0
294.85,294.45,285.3339823,0,234377.36,0
295.35,294.45,284.3487208,1,235774.84,16778.04545
295.35,294.25,283.5247652,0,236034.372,0
295.35,295.25,283.5666132,1,236094.264,16778.04545
295.35,295.15,282.8527901,1,236094.264,16778.04545
295.35,295.15,283.3878905,1,235096.064,16778.04545
295.35,294.45,282.5871291,1,234896.424,16778.04545
295.35,294.65,283.1560532,1,235235.812,16778.04545
295.35,294.35,282.5871291,0,235295.704,0
295.35,294.55,282.1037049,1,235774.84,16778.04545
295.35,294.75,280.9506668,1,233638.692,16778.04545
295.35,294.35,280.9506668,1,234836.532,16778.04545
295.35,294.85,279.795262,1,237172.32,16778.04545
295.35,294.55,280.3368711,1,235834.732,16778.04545
295.35,294.45,278.698967,0,234976.28,0
295.35,294.75,278.451123,1,235894.624,16778.04545
289.85,289.45,280.7362598,0,235834.732,0
290.85,290.45,281.2707838,0,234976.28,0
293.35,292.45,281.8883761,0,235694.984,0
295.35,294.35,282.6752372,0,234237.612,0
295.35,294.55,282.2862901,1,234297.504,16778.04545
295.35,294.75,282.2862901,1,236493.544,16778.04545
295.85,294.55,282.6752372,0,235495.344,0
295.35,294.85,282.1510436,1,236094.264,16778.04545
295.35,294.35,282.5128279,1,236034.372,16778.04545
295.35,294.65,282.5128279,1,234037.972,16778.04545
295.35,294.45,282.5128279,1,236773.04,16778.04545
295.35,294.25,282.6752372,0,235974.48,0
294.35,294.25,282.1510436,1,235834.732,16778.04545
293.35,293.25,282.0242786,0,234776.64,0
292.35,292.25,282.0242786,0,236832.932,0
292.85,292.75,283.399576,0,235375.56,0
295.35,294.35,283.5666132,0,235175.92,0
295.85,294.75,283.5666132,2,235495.344,33556.09091
295.85,294.45,283.9623018,1,235834.732,16778.04545
295.85,294.45,284.4469819,1,236433.652,16778.04545
295.85,294.95,284.3487208,1,235096.064,16778.04545
295.85,295.25,283.399576,1,237970.88,16778.04545
