,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
0,24.0,4.0,22.9,4.65,19.0,6.497760789302375
1,8.0,4.0,0.0,4.65,17.0,3.385392799014144
2,8.0,3.0,0.0,4.65,4.0,2.9604049703608393
3,130.0,3.0,0.0,4.65,9.0,13.61347562461047
4,8.0,3.0,0.0,4.65,17.0,2.9604049703608393
5,34.0,5.0,0.0,4.65,18.0,4.699788179047787
6,65.0,4.0,0.0,4.65,20.0,7.177505778605222
7,13.0,4.0,0.0,4.65,17.0,3.413365696264888
8,19.0,3.0,0.0,4.65,18.0,3.4915928993991967
9,42.0,4.0,0.0,4.65,18.0,5.255430580542927
10,17.0,3.0,0.0,4.65,18.0,3.3548117321526645
11,13.0,4.0,0.0,4.65,17.0,3.413365696264888
12,67.0,3.0,0.0,4.65,20.0,7.286630860493367
13,16.0,3.0,0.0,4.65,18.0,3.287116587108665
14,31.0,2.0,0.0,4.65,18.0,4.287697702804289
15,56.0,4.0,0.0,4.65,19.0,6.400380916175491
16,15.0,4.0,0.0,4.65,17.0,3.3785008271231938
17,38.0,4.0,0.0,4.65,19.0,4.942957853805619
18,30.0,5.0,0.0,4.65,18.0,4.400093934011501
19,52.0,4.0,0.8,4.65,19.0,6.112477278384074
20,8.0,4.0,35.9,4.65,18.0,7.453968593674924
21,8.0,3.0,23.8,4.65,18.0,5.44196172504448
22,8.0,4.0,25.0,4.65,2.0,5.693559098954722
23,161.0,4.0,64.2,4.65,14.0,24.376031873159903
24,8.0,2.0,80.5,4.65,20.0,17.180317030528947
25,39.0,4.0,68.8,4.65,21.0,17.62093239493825
26,50.0,6.0,26.7,4.65,19.0,8.844042508263296
27,90.0,4.0,26.7,4.65,21.0,11.052554558969943
28,108.0,3.0,26.3,4.65,22.0,12.804575072569973
29,131.0,2.0,24.6,4.65,23.0,15.153304519609037
30,126.0,3.0,25.4,4.65,22.0,14.709304320770377
31,111.0,4.0,0.0,4.65,21.0,11.627713725516024
32,136.0,2.0,0.0,4.65,22.0,14.212840236649939
33,157.0,3.0,0.0,4.65,23.0,16.757583647136236
34,185.0,2.0,0.0,4.65,24.0,20.196729840264656
35,178.0,2.0,0.0,4.65,24.0,19.292181224021732
36,177.0,2.0,0.0,4.65,23.0,19.16429652636318
37,167.0,3.0,0.0,4.65,24.0,17.985463682991465
38,80.0,3.0,0.0,4.65,19.0,8.472328963482207
39,14.0,3.0,0.0,4.65,18.0,3.153134832733163
40,8.0,3.0,0.0,4.65,17.0,2.9604049703608393
41,8.0,3.0,0.0,4.65,5.0,2.9604049703608393
42,169.0,1.0,0.0,4.65,7.0,18.07141840274842
43,21.0,2.0,0.0,4.65,17.0,3.5696103356650033
44,37.0,3.0,0.0,4.65,18.0,4.802662215356414
45,256.0,2.0,0.0,4.65,28.0,30.2788263976885
46,110.0,3.0,0.0,4.65,21.0,11.448783252447614
47,145.0,2.0,0.0,4.65,22.0,15.250441459989055
48,133.0,2.0,0.0,4.65,22.0,13.873226388553617
49,117.0,1.0,0.0,4.65,21.0,12.040242852654673
50,97.0,2.0,0.0,4.65,20.0,10.046272423709041
51,104.0,2.0,0.0,4.65,20.0,10.754004579623613
52,137.0,1.0,0.0,4.65,22.0,14.24901049806148
53,147.0,1.0,0.0,4.65,22.0,15.4057793125463
54,153.0,3.0,0.0,4.65,22.0,16.27595576019586
55,157.0,2.0,0.0,4.65,23.0,16.677324834012367
56,132.0,3.0,0.0,4.65,22.0,13.837705242018135
57,66.0,2.0,0.0,4.65,19.0,7.1303109135800575
58,11.0,3.0,0.0,4.65,17.0,2.9557433034065843
59,8.0,4.0,22.5,4.65,17.0,5.329544334915966
60,9.0,2.0,21.8,4.65,18.0,5.157186771063651
61,8.0,3.0,17.5,4.65,9.0,4.578113839619769
62,179.0,2.0,43.9,4.65,19.0,22.125345825614072
63,101.0,2.0,39.6,4.65,25.0,14.12127839818297
64,57.0,2.0,38.6,4.65,23.0,11.477564170742266
65,104.0,3.0,33.8,4.65,25.0,12.81266269237422
66,151.0,1.0,32.1,4.65,25.0,17.854556092371784
67,128.0,2.0,29.5,4.65,25.0,15.096738620058023
68,133.0,1.0,31.6,4.65,24.0,15.711683266173186
69,123.0,2.0,31.8,4.65,24.0,14.66780035654463
70,134.0,2.0,36.5,4.65,25.0,16.174468736222607
71,153.0,2.0,30.2,4.65,26.0,18.06086650746263
72,183.0,1.0,26.0,4.65,27.0,21.516629280322242
73,190.0,2.0,24.8,4.65,27.0,22.44838835614514
74,191.0,2.0,17.5,4.65,26.0,22.126267537941107
75,173.0,4.0,18.7,4.65,24.0,20.014242563283844
